image,curve_length,chord_length,sd_theta,num_inflection_pts,num_critical_points,curvature,VTI,distance_tort
Image_11L_1stHO_0.png,140.5256768762462,108.07404868885037,0.2521136159295125,38,17,0.12188834773018618,6.3951114478741875,1.3002721613661887
Image_11L_1stHO_1.png,84.14213562373094,80.62257748298549,0.14219127742235108,14,4,0.06629666920349964,0.5958102546102264,1.043654745985865
Image_11L_1stHO_10.png,177.03814119543438,148.08105888330215,0.09045936947761972,80,1,0.1867705866634217,0.12194592973009,1.1955488604045732
Image_11L_1stHO_11.png,143.82337649086287,134.8332303254654,0.05266343608235226,66,1,0.1976427517237967,0.056622185235086143,1.0666760422760526
Image_11L_1stHO_14.png,136.6394312333312,69.2314957226839,0.19245611506836777,22,1,0.11958567725201341,0.4193509012661485,1.9736599622324915
Image_11L_1stHO_15.png,758.7573523898517,38.48376280978771,0.39721791668237166,38,1,0.2826370366050437,13.880691370775079,19.716298433189444
Image_11L_1stHO_16.png,1828.2711890071164,128.7245120402482,0.20007846321267986,38,1,0.07539406643046927,39.38705274582271,14.202976263258021
Image_11L_1stHO_18.png,2183.151265472233,46.57252408878007,0.23627182791670073,24,1,0.024052063218968682,257.7372420231547,46.87637846964327
Image_11L_1stHO_19.png,291.306613514884,107.05606008068857,0.2078387492085624,28,1,0.0715452402674419,1.2844554501571774,2.7210660778598155
Image_11L_1stHO_2.png,173.0920074666876,98.59513172565875,0.20418622027476613,34,24,0.13262536219533888,10.17137573535779,1.7555837132843093
Image_11L_1stHO_20.png,389.54171758921007,146.7310464761974,0.16114731423629572,74,1,0.12941656412713443,0.6881127146649945,2.654800922805394
Image_11L_1stHO_21.png,200.77610277081578,159.7904878270293,0.11038017120043461,52,1,0.0962376982733948,0.14637658111832627,1.2564959623138066
Image_11L_1stHO_22.png,2616.037804225054,92.44457799135652,0.2539193336216626,36,1,0.06139070015131349,221.09401117234506,28.298444982567297
Image_11L_1stHO_23.png,966.3733545671566,86.33075929238663,0.34183224324625106,64,18,0.32080760562168764,98.64146005706664,11.193847505663946
Image_11L_1stHO_24.png,102.94112549695426,95.33624704172071,0.11991120975476845,28,2,0.11226551222550221,0.26497593155614707,1.079769014317351
Image_11L_1stHO_25.png,3851.0840935454316,105.38026380684383,0.21038083268146987,33,1,0.016707360325578003,178.2418214645173,36.54464274832577
